dataset_name,session_id,end_frame_idx,true_state,predicted_state
ha_vid,havid_s5,137,correction_rework,normal_progress
ha_vid,havid_s5,138,mild_hesitation,normal_progress
ha_vid,havid_s5,139,strong_hesitation,normal_progress
ha_vid,havid_s5,140,overlap_risk,normal_progress
ha_vid,havid_s5,141,mild_hesitation,normal_progress
ha_vid,havid_s5,142,overlap_risk,normal_progress
ha_vid,havid_s5,145,strong_hesitation,normal_progress
ha_vid,havid_s5,146,strong_hesitation,normal_progress
ha_vid,havid_s5,147,mild_hesitation,normal_progress
ha_vid,havid_s5,148,mild_hesitation,normal_progress
ha_vid,havid_s5,149,mild_hesitation,normal_progress
ha_vid,havid_s5,150,mild_hesitation,normal_progress
ha_vid,havid_s5,151,overlap_risk,normal_progress
ha_vid,havid_s5,152,mild_hesitation,normal_progress
ha_vid,havid_s5,154,correction_rework,normal_progress
ha_vid,havid_s5,155,strong_hesitation,normal_progress
ha_vid,havid_s5,156,mild_hesitation,normal_progress
ha_vid,havid_s5,157,correction_rework,normal_progress
ha_vid,havid_s5,158,mild_hesitation,normal_progress
ha_vid,havid_s5,159,correction_rework,normal_progress
ha_vid,havid_s5,160,mild_hesitation,normal_progress
ha_vid,havid_s5,161,correction_rework,normal_progress
ha_vid,havid_s5,163,mild_hesitation,normal_progress
ha_vid,havid_s5,164,mild_hesitation,normal_progress
ha_vid,havid_s5,165,mild_hesitation,normal_progress
ha_vid,havid_s5,166,correction_rework,normal_progress
ha_vid,havid_s5,167,strong_hesitation,normal_progress
ha_vid,havid_s5,168,overlap_risk,normal_progress
ha_vid,havid_s5,169,strong_hesitation,normal_progress
ha_vid,havid_s5,170,strong_hesitation,normal_progress
ha_vid,havid_s5,171,correction_rework,normal_progress
ha_vid,havid_s5,172,strong_hesitation,normal_progress
ha_vid,havid_s5,173,strong_hesitation,normal_progress
ha_vid,havid_s5,175,overlap_risk,normal_progress
ha_vid,havid_s5,176,mild_hesitation,normal_progress
ha_vid,havid_s5,178,mild_hesitation,normal_progress
ha_vid,havid_s5,179,correction_rework,normal_progress
ha_vid,havid_s5,180,overlap_risk,normal_progress
ha_vid,havid_s5,181,strong_hesitation,normal_progress
ha_vid,havid_s5,182,overlap_risk,normal_progress
ha_vid,havid_s5,183,strong_hesitation,normal_progress
ha_vid,havid_s5,184,mild_hesitation,normal_progress
ha_vid,havid_s5,185,correction_rework,normal_progress
ha_vid,havid_s5,186,correction_rework,normal_progress
ha_vid,havid_s5,187,correction_rework,normal_progress
ha_vid,havid_s5,188,mild_hesitation,normal_progress
ha_vid,havid_s5,189,strong_hesitation,normal_progress
ha_vid,havid_s5,190,strong_hesitation,normal_progress
ha_vid,havid_s5,191,overlap_risk,normal_progress
ha_vid,havid_s5,192,mild_hesitation,normal_progress
ha_vid,havid_s5,193,strong_hesitation,normal_progress
ha_vid,havid_s5,194,overlap_risk,normal_progress
ha_vid,havid_s5,195,ready_for_robot_action,normal_progress
ha_vid,havid_s5,196,ready_for_robot_action,normal_progress
ha_vid,havid_s5,197,mild_hesitation,normal_progress
ha_vid,havid_s5,198,mild_hesitation,normal_progress
ha_vid,havid_s5,199,mild_hesitation,normal_progress
ha_vid,havid_s5,200,mild_hesitation,normal_progress
ha_vid,havid_s5,201,strong_hesitation,normal_progress
ha_vid,havid_s5,202,mild_hesitation,normal_progress
ha_vid,havid_s5,203,correction_rework,normal_progress
ha_vid,havid_s5,204,ready_for_robot_action,normal_progress
ha_vid,havid_s5,205,strong_hesitation,normal_progress
ha_vid,havid_s5,206,strong_hesitation,normal_progress
ha_vid,havid_s5,207,strong_hesitation,normal_progress
ha_vid,havid_s5,208,overlap_risk,normal_progress
ha_vid,havid_s5,209,mild_hesitation,normal_progress
ha_vid,havid_s5,212,strong_hesitation,normal_progress
ha_vid,havid_s5,213,mild_hesitation,normal_progress
ha_vid,havid_s5,216,overlap_risk,normal_progress
ha_vid,havid_s5,217,mild_hesitation,normal_progress
ha_vid,havid_s5,218,overlap_risk,normal_progress
ha_vid,havid_s5,220,correction_rework,normal_progress
ha_vid,havid_s5,221,mild_hesitation,normal_progress
ha_vid,havid_s5,222,correction_rework,normal_progress
ha_vid,havid_s5,223,correction_rework,normal_progress
ha_vid,havid_s5,224,ready_for_robot_action,normal_progress
ha_vid,havid_s5,225,mild_hesitation,normal_progress
ha_vid,havid_s5,226,correction_rework,normal_progress
ha_vid,havid_s5,227,correction_rework,normal_progress
ha_vid,havid_s5,228,overlap_risk,normal_progress
ha_vid,havid_s5,229,mild_hesitation,normal_progress
ha_vid,havid_s5,230,correction_rework,normal_progress
ha_vid,havid_s5,231,ready_for_robot_action,normal_progress
ha_vid,havid_s5,232,overlap_risk,normal_progress
ha_vid,havid_s5,233,ready_for_robot_action,normal_progress
ha_vid,havid_s5,234,correction_rework,normal_progress
ha_vid,havid_s5,235,strong_hesitation,normal_progress
ha_vid,havid_s5,238,overlap_risk,normal_progress
ha_vid,havid_s5,239,ready_for_robot_action,normal_progress
ha_vid,havid_s5,240,correction_rework,normal_progress
ha_vid,havid_s5,241,correction_rework,normal_progress
ha_vid,havid_s5,242,correction_rework,normal_progress
ha_vid,havid_s5,243,correction_rework,normal_progress
ha_vid,havid_s5,244,correction_rework,normal_progress
ha_vid,havid_s5,245,mild_hesitation,normal_progress
ha_vid,havid_s5,246,mild_hesitation,normal_progress
ha_vid,havid_s5,247,ready_for_robot_action,normal_progress
ha_vid,havid_s5,248,mild_hesitation,normal_progress
ha_vid,havid_s5,249,ready_for_robot_action,normal_progress
ha_vid,havid_s5,250,ready_for_robot_action,normal_progress
ha_vid,havid_s5,251,correction_rework,normal_progress
ha_vid,havid_s5,252,overlap_risk,normal_progress
ha_vid,havid_s5,253,overlap_risk,normal_progress
ha_vid,havid_s5,254,correction_rework,normal_progress
ha_vid,havid_s5,255,mild_hesitation,normal_progress
ha_vid,havid_s5,256,correction_rework,normal_progress
ha_vid,havid_s5,257,overlap_risk,normal_progress
ha_vid,havid_s5,258,overlap_risk,normal_progress
ha_vid,havid_s5,259,mild_hesitation,normal_progress
ha_vid,havid_s5,260,mild_hesitation,normal_progress
ha_vid,havid_s5,262,ready_for_robot_action,normal_progress
ha_vid,havid_s5,263,correction_rework,normal_progress
ha_vid,havid_s5,265,correction_rework,normal_progress
ha_vid,havid_s5,266,ready_for_robot_action,normal_progress
ha_vid,havid_s5,267,mild_hesitation,normal_progress
ha_vid,havid_s5,268,mild_hesitation,normal_progress
ha_vid,havid_s5,269,strong_hesitation,normal_progress
ha_vid,havid_s5,271,strong_hesitation,normal_progress
ha_vid,havid_s5,272,strong_hesitation,normal_progress
ha_vid,havid_s5,273,strong_hesitation,normal_progress
ha_vid,havid_s5,274,mild_hesitation,normal_progress
ha_vid,havid_s5,275,overlap_risk,normal_progress
ha_vid,havid_s5,276,overlap_risk,normal_progress
ha_vid,havid_s5,277,mild_hesitation,normal_progress
ha_vid,havid_s5,278,mild_hesitation,normal_progress
ha_vid,havid_s5,279,overlap_risk,normal_progress
ha_vid,havid_s5,280,overlap_risk,normal_progress
ha_vid,havid_s5,281,strong_hesitation,normal_progress
ha_vid,havid_s5,283,correction_rework,normal_progress
ha_vid,havid_s5,284,correction_rework,normal_progress
ha_vid,havid_s5,285,mild_hesitation,normal_progress
ha_vid,havid_s5,286,mild_hesitation,normal_progress
ha_vid,havid_s5,287,correction_rework,normal_progress
ha_vid,havid_s5,288,mild_hesitation,normal_progress
ha_vid,havid_s5,289,correction_rework,normal_progress
ha_vid,havid_s5,290,mild_hesitation,normal_progress
ha_vid,havid_s5,291,strong_hesitation,normal_progress
ha_vid,havid_s5,292,mild_hesitation,normal_progress
ha_vid,havid_s5,293,correction_rework,normal_progress
ha_vid,havid_s5,294,strong_hesitation,normal_progress
ha_vid,havid_s5,295,mild_hesitation,normal_progress
ha_vid,havid_s5,296,mild_hesitation,normal_progress
ha_vid,havid_s5,297,correction_rework,normal_progress
ha_vid,havid_s5,298,correction_rework,normal_progress
ha_vid,havid_s5,299,strong_hesitation,normal_progress
ha_vid,havid_s5,300,correction_rework,normal_progress
ha_vid,havid_s5,301,mild_hesitation,normal_progress
ha_vid,havid_s5,302,correction_rework,normal_progress
ha_vid,havid_s5,304,mild_hesitation,normal_progress
ha_vid,havid_s5,305,ready_for_robot_action,normal_progress
ha_vid,havid_s5,306,mild_hesitation,normal_progress
ha_vid,havid_s5,307,mild_hesitation,normal_progress
ha_vid,havid_s5,308,overlap_risk,normal_progress
ha_vid,havid_s5,309,mild_hesitation,normal_progress
ha_vid,havid_s5,310,strong_hesitation,normal_progress
ha_vid,havid_s5,311,strong_hesitation,normal_progress
ha_vid,havid_s5,312,overlap_risk,normal_progress
ha_vid,havid_s5,313,strong_hesitation,normal_progress
ha_vid,havid_s5,314,correction_rework,normal_progress
ha_vid,havid_s5,315,strong_hesitation,normal_progress
ha_vid,havid_s5,316,mild_hesitation,normal_progress
ha_vid,havid_s5,317,ready_for_robot_action,normal_progress
ha_vid,havid_s5,320,mild_hesitation,normal_progress
ha_vid,havid_s5,322,mild_hesitation,normal_progress
ha_vid,havid_s5,323,correction_rework,normal_progress
ha_vid,havid_s5,324,correction_rework,normal_progress
ha_vid,havid_s5,325,strong_hesitation,normal_progress
ha_vid,havid_s5,326,correction_rework,normal_progress
ha_vid,havid_s5,327,ready_for_robot_action,normal_progress
ha_vid,havid_s5,328,ready_for_robot_action,normal_progress
ha_vid,havid_s5,330,mild_hesitation,normal_progress
ha_vid,havid_s5,332,overlap_risk,normal_progress
ha_vid,havid_s5,333,correction_rework,normal_progress
ha_vid,havid_s5,334,ready_for_robot_action,normal_progress
ha_vid,havid_s5,336,mild_hesitation,normal_progress
ha_vid,havid_s5,337,mild_hesitation,normal_progress
ha_vid,havid_s5,338,overlap_risk,normal_progress
ha_vid,havid_s5,340,strong_hesitation,normal_progress
ha_vid,havid_s5,341,correction_rework,normal_progress
ha_vid,havid_s5,342,overlap_risk,normal_progress
ha_vid,havid_s5,343,strong_hesitation,normal_progress
ha_vid,havid_s5,345,strong_hesitation,normal_progress
ha_vid,havid_s5,346,strong_hesitation,normal_progress
ha_vid,havid_s5,348,mild_hesitation,normal_progress
ha_vid,havid_s5,349,overlap_risk,normal_progress
ha_vid,havid_s5,350,mild_hesitation,normal_progress
ha_vid,havid_s5,351,ready_for_robot_action,normal_progress
ha_vid,havid_s5,353,mild_hesitation,normal_progress
ha_vid,havid_s5,356,mild_hesitation,normal_progress
ha_vid,havid_s5,358,overlap_risk,normal_progress
ha_vid,havid_s5,359,correction_rework,normal_progress
ha_vid,havid_s5,360,correction_rework,normal_progress
ha_vid,havid_s5,362,mild_hesitation,normal_progress
ha_vid,havid_s5,363,strong_hesitation,normal_progress
ha_vid,havid_s5,366,strong_hesitation,normal_progress
ha_vid,havid_s5,367,correction_rework,normal_progress
ha_vid,havid_s5,369,correction_rework,normal_progress
ha_vid,havid_s5,370,correction_rework,normal_progress
ha_vid,havid_s5,371,strong_hesitation,normal_progress
ha_vid,havid_s5,372,mild_hesitation,normal_progress
ha_vid,havid_s5,373,overlap_risk,normal_progress
ha_vid,havid_s5,374,strong_hesitation,normal_progress
ha_vid,havid_s5,375,ready_for_robot_action,normal_progress
ha_vid,havid_s5,376,mild_hesitation,normal_progress
ha_vid,havid_s5,377,ready_for_robot_action,normal_progress
ha_vid,havid_s5,378,overlap_risk,normal_progress
ha_vid,havid_s5,379,correction_rework,normal_progress
ha_vid,havid_s5,380,mild_hesitation,normal_progress
ha_vid,havid_s5,381,correction_rework,normal_progress
ha_vid,havid_s5,382,overlap_risk,normal_progress
ha_vid,havid_s5,384,overlap_risk,normal_progress
ha_vid,havid_s5,385,overlap_risk,normal_progress
ha_vid,havid_s5,386,overlap_risk,normal_progress
ha_vid,havid_s5,387,correction_rework,normal_progress
ha_vid,havid_s5,388,mild_hesitation,normal_progress
ha_vid,havid_s5,389,strong_hesitation,normal_progress
ha_vid,havid_s5,390,strong_hesitation,normal_progress
ha_vid,havid_s5,391,strong_hesitation,normal_progress
ha_vid,havid_s5,392,overlap_risk,normal_progress
ha_vid,havid_s5,393,strong_hesitation,normal_progress
ha_vid,havid_s5,394,mild_hesitation,normal_progress
ha_vid,havid_s5,395,overlap_risk,normal_progress
ha_vid,havid_s5,396,mild_hesitation,normal_progress
ha_vid,havid_s5,397,ready_for_robot_action,normal_progress
ha_vid,havid_s5,398,mild_hesitation,normal_progress
ha_vid,havid_s5,399,mild_hesitation,normal_progress
ha_vid,havid_s5,400,mild_hesitation,normal_progress
ha_vid,havid_s5,401,mild_hesitation,normal_progress
ha_vid,havid_s5,402,mild_hesitation,normal_progress
ha_vid,havid_s5,405,correction_rework,normal_progress
ha_vid,havid_s5,406,correction_rework,normal_progress
ha_vid,havid_s5,409,overlap_risk,normal_progress
ha_vid,havid_s5,410,overlap_risk,normal_progress
ha_vid,havid_s5,412,mild_hesitation,normal_progress
ha_vid,havid_s5,413,overlap_risk,normal_progress
ha_vid,havid_s5,415,overlap_risk,normal_progress
ha_vid,havid_s5,416,correction_rework,normal_progress
ha_vid,havid_s5,417,mild_hesitation,normal_progress
ha_vid,havid_s5,418,correction_rework,normal_progress
ha_vid,havid_s5,419,strong_hesitation,normal_progress
ha_vid,havid_s5,420,strong_hesitation,normal_progress
ha_vid,havid_s5,422,correction_rework,normal_progress
ha_vid,havid_s5,423,correction_rework,normal_progress
ha_vid,havid_s5,424,ready_for_robot_action,normal_progress
ha_vid,havid_s5,426,strong_hesitation,normal_progress
ha_vid,havid_s5,427,overlap_risk,normal_progress
ha_vid,havid_s5,428,mild_hesitation,normal_progress
ha_vid,havid_s5,429,mild_hesitation,normal_progress
ha_vid,havid_s5,430,mild_hesitation,normal_progress
ha_vid,havid_s5,431,correction_rework,normal_progress
ha_vid,havid_s5,432,mild_hesitation,normal_progress
ha_vid,havid_s5,433,ready_for_robot_action,normal_progress
ha_vid,havid_s5,434,mild_hesitation,normal_progress
ha_vid,havid_s5,435,ready_for_robot_action,normal_progress
ha_vid,havid_s5,436,ready_for_robot_action,normal_progress
ha_vid,havid_s5,437,ready_for_robot_action,normal_progress
ha_vid,havid_s5,438,overlap_risk,normal_progress
ha_vid,havid_s5,440,mild_hesitation,normal_progress
ha_vid,havid_s5,442,ready_for_robot_action,normal_progress
ha_vid,havid_s5,443,mild_hesitation,normal_progress
ha_vid,havid_s5,444,strong_hesitation,normal_progress
ha_vid,havid_s5,446,correction_rework,normal_progress
ha_vid,havid_s5,447,mild_hesitation,normal_progress
ha_vid,havid_s5,448,ready_for_robot_action,normal_progress
ha_vid,havid_s5,449,ready_for_robot_action,normal_progress
ha_vid,havid_s5,450,ready_for_robot_action,normal_progress
ha_vid,havid_s5,451,mild_hesitation,normal_progress
ha_vid,havid_s5,452,correction_rework,normal_progress
ha_vid,havid_s5,453,overlap_risk,normal_progress
ha_vid,havid_s5,454,mild_hesitation,normal_progress
ha_vid,havid_s5,455,overlap_risk,normal_progress
ha_vid,havid_s5,456,overlap_risk,normal_progress
ha_vid,havid_s5,457,correction_rework,normal_progress
ha_vid,havid_s5,458,mild_hesitation,normal_progress
ha_vid,havid_s5,459,mild_hesitation,normal_progress
ha_vid,havid_s5,460,overlap_risk,normal_progress
