dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s5,255,1,0.44771522283554077,0.5
ha_vid,havid_s5,258,1,0.440388023853302,0.5
ha_vid,havid_s5,259,1,0.44436734914779663,0.5
ha_vid,havid_s5,260,1,0.44529929757118225,0.5
ha_vid,havid_s5,261,1,0.4465639293193817,0.5
ha_vid,havid_s5,262,1,0.44961121678352356,0.5
ha_vid,havid_s5,263,1,0.45103681087493896,0.5
ha_vid,havid_s5,264,1,0.4525342881679535,0.5
ha_vid,havid_s5,278,1,0.4451081454753876,0.5
ha_vid,havid_s5,279,1,0.44426462054252625,0.5
ha_vid,havid_s5,280,1,0.4442442059516907,0.5
ha_vid,havid_s5,281,1,0.4451027810573578,0.5
ha_vid,havid_s5,282,1,0.4440995156764984,0.5
ha_vid,havid_s5,283,1,0.4435960054397583,0.5
ha_vid,havid_s5,284,1,0.4445585012435913,0.5
ha_vid,havid_s5,285,1,0.43937909603118896,0.5
ha_vid,havid_s5,286,1,0.44350284337997437,0.5
ha_vid,havid_s5,287,1,0.4472997784614563,0.5
ha_vid,havid_s5,288,1,0.44382402300834656,0.5
ha_vid,havid_s5,289,1,0.44839397072792053,0.5
ha_vid,havid_s5,290,1,0.44379159808158875,0.5
ha_vid,havid_s5,291,1,0.44780024886131287,0.5
ha_vid,havid_s5,292,1,0.44828104972839355,0.5
ha_vid,havid_s5,293,1,0.4479348361492157,0.5
ha_vid,havid_s5,294,1,0.448477178812027,0.5
ha_vid,havid_s5,295,1,0.4497138261795044,0.5
ha_vid,havid_s5,296,1,0.45005786418914795,0.5
ha_vid,havid_s5,297,1,0.45121467113494873,0.5
ha_vid,havid_s5,298,1,0.45235732197761536,0.5
ha_vid,havid_s5,299,1,0.4513792097568512,0.5
ha_vid,havid_s5,300,1,0.45165225863456726,0.5
ha_vid,havid_s5,301,1,0.4499318599700928,0.5
ha_vid,havid_s5,309,1,0.45085054636001587,0.5
ha_vid,havid_s5,310,1,0.452695369720459,0.5
ha_vid,havid_s5,311,1,0.4553559422492981,0.5
ha_vid,havid_s5,312,1,0.457373708486557,0.5
ha_vid,havid_s5,313,1,0.456683486700058,0.5
ha_vid,havid_s5,318,1,0.45451900362968445,0.5
ha_vid,havid_s5,319,1,0.4564298987388611,0.5
ha_vid,havid_s5,320,1,0.45610442757606506,0.5
ha_vid,havid_s5,321,1,0.45465606451034546,0.5
ha_vid,havid_s5,322,1,0.45282596349716187,0.5
ha_vid,havid_s5,323,1,0.4539022743701935,0.5
ha_vid,havid_s5,324,1,0.4561674892902374,0.5
ha_vid,havid_s5,325,1,0.4562762677669525,0.5
ha_vid,havid_s5,328,1,0.4552227556705475,0.5
ha_vid,havid_s5,329,1,0.45446571707725525,0.5
ha_vid,havid_s5,330,1,0.4543684124946594,0.5
ha_vid,havid_s5,331,1,0.4529688358306885,0.5
ha_vid,havid_s5,332,1,0.4513118863105774,0.5
ha_vid,havid_s5,336,1,0.44653570652008057,0.5
ha_vid,havid_s5,337,1,0.4447769820690155,0.5
ha_vid,havid_s5,338,1,0.4451834261417389,0.5
ha_vid,havid_s5,339,1,0.44547709822654724,0.5
ha_vid,havid_s5,340,1,0.44425153732299805,0.5
ha_vid,havid_s5,354,1,0.453585684299469,0.5
ha_vid,havid_s5,355,1,0.4541410207748413,0.5
ha_vid,havid_s5,356,1,0.45513689517974854,0.5
ha_vid,havid_s5,357,1,0.45450136065483093,0.5
ha_vid,havid_s5,358,1,0.4540155827999115,0.5
ha_vid,havid_s5,359,1,0.44559285044670105,0.5
ha_vid,havid_s5,362,1,0.455878883600235,0.5
ha_vid,havid_s5,363,1,0.45760998129844666,0.5
ha_vid,havid_s5,364,1,0.45943260192871094,0.5
ha_vid,havid_s5,365,1,0.46118712425231934,0.5
ha_vid,havid_s5,366,1,0.4616789221763611,0.5
ha_vid,havid_s5,367,1,0.45421430468559265,0.5
ha_vid,havid_s5,368,1,0.4550691545009613,0.5
ha_vid,havid_s5,369,1,0.45676887035369873,0.5
ha_vid,havid_s5,374,1,0.4608038663864136,0.5
ha_vid,havid_s5,375,1,0.45985379815101624,0.5
ha_vid,havid_s5,376,1,0.45776650309562683,0.5
ha_vid,havid_s5,377,1,0.4539191722869873,0.5
ha_vid,havid_s5,378,1,0.4507688283920288,0.5
ha_vid,havid_s5,379,1,0.4501939117908478,0.5
ha_vid,havid_s5,380,1,0.44890856742858887,0.5
ha_vid,havid_s5,382,1,0.44937649369239807,0.5
ha_vid,havid_s5,383,1,0.45099422335624695,0.5
ha_vid,havid_s5,384,1,0.45192673802375793,0.5
ha_vid,havid_s5,385,1,0.4546850323677063,0.5
ha_vid,havid_s5,386,1,0.4568345546722412,0.5
ha_vid,havid_s5,400,1,0.4681722819805145,0.5
ha_vid,havid_s5,401,1,0.4676355719566345,0.5
ha_vid,havid_s5,402,1,0.4614139497280121,0.5
ha_vid,havid_s5,403,1,0.46382489800453186,0.5
ha_vid,havid_s5,404,1,0.46470287442207336,0.5
ha_vid,havid_s5,405,1,0.46509748697280884,0.5
ha_vid,havid_s5,411,1,0.4646235406398773,0.5
ha_vid,havid_s5,412,1,0.46332404017448425,0.5
ha_vid,havid_s5,413,1,0.46288245916366577,0.5
ha_vid,havid_s5,414,1,0.46294450759887695,0.5
ha_vid,havid_s5,415,1,0.4633773863315582,0.5
ha_vid,havid_s5,416,1,0.463530570268631,0.5
ha_vid,havid_s5,417,1,0.46384888887405396,0.5
ha_vid,havid_s5,418,1,0.46416422724723816,0.5
ha_vid,havid_s5,419,1,0.4648635685443878,0.5
ha_vid,havid_s5,420,1,0.465385764837265,0.5
ha_vid,havid_s5,421,1,0.46483975648880005,0.5
ha_vid,havid_s5,422,1,0.46384772658348083,0.5
ha_vid,havid_s5,426,1,0.45570844411849976,0.5
ha_vid,havid_s5,427,1,0.45154714584350586,0.5
ha_vid,havid_s5,428,1,0.44872668385505676,0.5
ha_vid,havid_s5,429,1,0.4584261476993561,0.5
ha_vid,havid_s5,430,1,0.46314191818237305,0.5
ha_vid,havid_s5,441,1,0.46436041593551636,0.5
ha_vid,havid_s5,442,1,0.46373099088668823,0.5
ha_vid,havid_s5,443,1,0.4635215997695923,0.5
ha_vid,havid_s5,444,1,0.4634894132614136,0.5
ha_vid,havid_s5,445,1,0.4634849727153778,0.5
ha_vid,havid_s5,447,1,0.4610389769077301,0.5
ha_vid,havid_s5,448,1,0.4596606194972992,0.5
ha_vid,havid_s5,449,1,0.4579991102218628,0.5
ha_vid,havid_s5,450,1,0.4559239149093628,0.5
ha_vid,havid_s5,451,1,0.45352286100387573,0.5
ha_vid,havid_s5,452,1,0.45110321044921875,0.5
ha_vid,havid_s5,453,1,0.4497129023075104,0.5
ha_vid,havid_s5,454,1,0.44915512204170227,0.5
ha_vid,havid_s5,455,1,0.4494139552116394,0.5
ha_vid,havid_s5,456,1,0.4485415518283844,0.5
ha_vid,havid_s5,457,1,0.4477471709251404,0.5
ha_vid,havid_s5,458,1,0.44688543677330017,0.5
ha_vid,havid_s5,459,1,0.44646894931793213,0.5
ha_vid,havid_s5,460,1,0.4482497274875641,0.5
ha_vid,havid_s5,461,1,0.4496200382709503,0.5
