dataset_name,session_id,end_frame_idx,true_state,predicted_state
ha_vid,havid_s5,276,overlap_risk,mild_hesitation
ha_vid,havid_s5,279,overlap_risk,mild_hesitation
ha_vid,havid_s5,280,overlap_risk,mild_hesitation
ha_vid,havid_s5,281,strong_hesitation,correction_rework
ha_vid,havid_s5,282,normal_progress,mild_hesitation
ha_vid,havid_s5,291,strong_hesitation,mild_hesitation
ha_vid,havid_s5,294,strong_hesitation,mild_hesitation
ha_vid,havid_s5,299,strong_hesitation,mild_hesitation
ha_vid,havid_s5,303,normal_progress,mild_hesitation
ha_vid,havid_s5,305,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,308,overlap_risk,mild_hesitation
ha_vid,havid_s5,310,strong_hesitation,correction_rework
ha_vid,havid_s5,311,strong_hesitation,correction_rework
ha_vid,havid_s5,312,overlap_risk,mild_hesitation
ha_vid,havid_s5,313,strong_hesitation,correction_rework
ha_vid,havid_s5,315,strong_hesitation,correction_rework
ha_vid,havid_s5,317,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,318,normal_progress,mild_hesitation
ha_vid,havid_s5,319,normal_progress,mild_hesitation
ha_vid,havid_s5,320,mild_hesitation,correction_rework
ha_vid,havid_s5,321,normal_progress,mild_hesitation
ha_vid,havid_s5,322,mild_hesitation,correction_rework
ha_vid,havid_s5,325,strong_hesitation,correction_rework
ha_vid,havid_s5,327,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,328,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,329,normal_progress,correction_rework
ha_vid,havid_s5,330,mild_hesitation,correction_rework
ha_vid,havid_s5,331,normal_progress,mild_hesitation
ha_vid,havid_s5,332,overlap_risk,mild_hesitation
ha_vid,havid_s5,334,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,335,normal_progress,mild_hesitation
ha_vid,havid_s5,336,mild_hesitation,correction_rework
ha_vid,havid_s5,338,overlap_risk,mild_hesitation
ha_vid,havid_s5,339,normal_progress,mild_hesitation
ha_vid,havid_s5,340,strong_hesitation,correction_rework
ha_vid,havid_s5,342,overlap_risk,mild_hesitation
ha_vid,havid_s5,343,strong_hesitation,correction_rework
ha_vid,havid_s5,344,normal_progress,mild_hesitation
ha_vid,havid_s5,345,strong_hesitation,correction_rework
ha_vid,havid_s5,346,strong_hesitation,mild_hesitation
ha_vid,havid_s5,347,normal_progress,mild_hesitation
ha_vid,havid_s5,349,overlap_risk,mild_hesitation
ha_vid,havid_s5,350,mild_hesitation,correction_rework
ha_vid,havid_s5,351,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,352,normal_progress,mild_hesitation
ha_vid,havid_s5,353,mild_hesitation,correction_rework
ha_vid,havid_s5,354,normal_progress,mild_hesitation
ha_vid,havid_s5,355,normal_progress,mild_hesitation
ha_vid,havid_s5,356,mild_hesitation,correction_rework
ha_vid,havid_s5,357,normal_progress,mild_hesitation
ha_vid,havid_s5,358,overlap_risk,mild_hesitation
ha_vid,havid_s5,361,normal_progress,mild_hesitation
ha_vid,havid_s5,362,mild_hesitation,correction_rework
ha_vid,havid_s5,363,strong_hesitation,correction_rework
ha_vid,havid_s5,364,normal_progress,mild_hesitation
ha_vid,havid_s5,365,normal_progress,mild_hesitation
ha_vid,havid_s5,366,strong_hesitation,correction_rework
ha_vid,havid_s5,367,correction_rework,mild_hesitation
ha_vid,havid_s5,368,normal_progress,mild_hesitation
ha_vid,havid_s5,371,strong_hesitation,correction_rework
ha_vid,havid_s5,373,overlap_risk,mild_hesitation
ha_vid,havid_s5,374,strong_hesitation,correction_rework
ha_vid,havid_s5,375,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,376,mild_hesitation,correction_rework
ha_vid,havid_s5,377,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,378,overlap_risk,mild_hesitation
ha_vid,havid_s5,382,overlap_risk,mild_hesitation
ha_vid,havid_s5,383,normal_progress,mild_hesitation
ha_vid,havid_s5,384,overlap_risk,mild_hesitation
ha_vid,havid_s5,385,overlap_risk,mild_hesitation
ha_vid,havid_s5,386,overlap_risk,mild_hesitation
ha_vid,havid_s5,389,strong_hesitation,correction_rework
ha_vid,havid_s5,390,strong_hesitation,mild_hesitation
ha_vid,havid_s5,391,strong_hesitation,mild_hesitation
ha_vid,havid_s5,392,overlap_risk,mild_hesitation
ha_vid,havid_s5,393,strong_hesitation,correction_rework
ha_vid,havid_s5,395,overlap_risk,mild_hesitation
ha_vid,havid_s5,396,mild_hesitation,correction_rework
ha_vid,havid_s5,397,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,403,normal_progress,mild_hesitation
ha_vid,havid_s5,404,normal_progress,mild_hesitation
ha_vid,havid_s5,407,normal_progress,mild_hesitation
ha_vid,havid_s5,408,normal_progress,mild_hesitation
ha_vid,havid_s5,409,overlap_risk,mild_hesitation
ha_vid,havid_s5,410,overlap_risk,mild_hesitation
ha_vid,havid_s5,411,normal_progress,mild_hesitation
ha_vid,havid_s5,412,mild_hesitation,correction_rework
ha_vid,havid_s5,413,overlap_risk,mild_hesitation
ha_vid,havid_s5,414,normal_progress,mild_hesitation
ha_vid,havid_s5,415,overlap_risk,mild_hesitation
ha_vid,havid_s5,417,mild_hesitation,correction_rework
ha_vid,havid_s5,419,strong_hesitation,correction_rework
ha_vid,havid_s5,420,strong_hesitation,correction_rework
ha_vid,havid_s5,421,normal_progress,mild_hesitation
ha_vid,havid_s5,424,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,425,normal_progress,mild_hesitation
ha_vid,havid_s5,426,strong_hesitation,mild_hesitation
ha_vid,havid_s5,427,overlap_risk,mild_hesitation
ha_vid,havid_s5,433,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,435,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,436,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,437,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,438,overlap_risk,mild_hesitation
ha_vid,havid_s5,439,normal_progress,mild_hesitation
ha_vid,havid_s5,440,mild_hesitation,correction_rework
ha_vid,havid_s5,441,normal_progress,mild_hesitation
ha_vid,havid_s5,442,ready_for_robot_action,correction_rework
ha_vid,havid_s5,443,mild_hesitation,correction_rework
ha_vid,havid_s5,444,strong_hesitation,correction_rework
ha_vid,havid_s5,445,normal_progress,mild_hesitation
ha_vid,havid_s5,447,mild_hesitation,correction_rework
ha_vid,havid_s5,448,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,449,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,450,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,451,mild_hesitation,correction_rework
ha_vid,havid_s5,453,overlap_risk,mild_hesitation
ha_vid,havid_s5,454,mild_hesitation,correction_rework
ha_vid,havid_s5,455,overlap_risk,mild_hesitation
ha_vid,havid_s5,456,overlap_risk,correction_rework
ha_vid,havid_s5,460,overlap_risk,mild_hesitation
ha_vid,havid_s5,461,normal_progress,mild_hesitation
