dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s5,393,1,4.8576256793310994e-08,0.5
ha_vid,havid_s5,394,1,4.2131034020153375e-10,0.5
ha_vid,havid_s5,395,1,2.5229452552873038e-08,0.5
ha_vid,havid_s5,396,1,1.1331137988485093e-08,0.5
ha_vid,havid_s5,397,1,2.0679401188081554e-07,0.5
ha_vid,havid_s5,398,1,1.5580175332728203e-07,0.5
ha_vid,havid_s5,399,1,4.608468820976127e-08,0.5
ha_vid,havid_s5,400,1,2.85469294151498e-10,0.5
ha_vid,havid_s5,401,1,1.5093627199964395e-11,0.5
ha_vid,havid_s5,407,1,4.231776185341173e-08,0.5
ha_vid,havid_s5,408,1,2.3669815695095685e-07,0.5
ha_vid,havid_s5,409,1,6.532914274503525e-07,0.5
ha_vid,havid_s5,410,1,5.498392215837336e-06,0.5
ha_vid,havid_s5,411,1,2.0968039535878318e-06,0.5
ha_vid,havid_s5,412,1,6.189052234713297e-07,0.5
ha_vid,havid_s5,413,1,1.41502231113801e-06,0.5
ha_vid,havid_s5,414,1,9.242869839234848e-07,0.5
ha_vid,havid_s5,415,1,1.179229945794232e-06,0.5
ha_vid,havid_s5,416,1,3.3028847487309525e-06,0.5
ha_vid,havid_s5,417,1,5.411675199732584e-06,0.5
ha_vid,havid_s5,418,1,9.716680903234686e-06,0.5
ha_vid,havid_s5,419,1,3.0395554788028917e-06,0.5
ha_vid,havid_s5,421,1,1.5103242059400456e-06,0.5
ha_vid,havid_s5,422,1,7.087512032131606e-10,0.5
ha_vid,havid_s5,423,1,8.439604543309782e-13,0.5
ha_vid,havid_s5,424,1,1.0228080815508096e-08,0.5
ha_vid,havid_s5,425,1,1.9229147263254716e-07,0.5
ha_vid,havid_s5,426,1,1.6980681054572377e-07,0.5
ha_vid,havid_s5,427,1,7.19639480431819e-06,0.5
ha_vid,havid_s5,428,1,1.5846243693670632e-06,0.5
ha_vid,havid_s5,429,1,1.3666165119228406e-07,0.5
ha_vid,havid_s5,430,1,1.2829839742191197e-07,0.5
ha_vid,havid_s5,431,1,1.711607526801079e-08,0.5
ha_vid,havid_s5,432,1,8.987573055763048e-11,0.5
ha_vid,havid_s5,433,1,1.0320239236201934e-10,0.5
ha_vid,havid_s5,435,1,3.085315802934465e-11,0.5
ha_vid,havid_s5,436,1,1.156349540601711e-09,0.5
ha_vid,havid_s5,437,1,2.6050770196941163e-09,0.5
ha_vid,havid_s5,438,1,1.6086496432192733e-08,0.5
ha_vid,havid_s5,439,1,1.2703727710404054e-08,0.5
ha_vid,havid_s5,440,1,1.5987817238500204e-08,0.5
ha_vid,havid_s5,441,1,1.1329285909272567e-07,0.5
ha_vid,havid_s5,442,1,8.358078421750584e-08,0.5
ha_vid,havid_s5,443,1,8.685837884236903e-08,0.5
ha_vid,havid_s5,444,1,7.22402203379598e-07,0.5
ha_vid,havid_s5,445,1,1.9429625986238685e-06,0.5
ha_vid,havid_s5,446,1,6.799013100774812e-07,0.5
ha_vid,havid_s5,447,1,1.6948385218486156e-07,0.5
ha_vid,havid_s5,448,1,1.030443867776992e-06,0.5
ha_vid,havid_s5,449,1,9.863988977484767e-08,0.5
ha_vid,havid_s5,450,1,8.167918209295286e-07,0.5
ha_vid,havid_s5,451,1,1.8328517037295892e-06,0.5
ha_vid,havid_s5,452,1,9.188166983297637e-07,0.5
ha_vid,havid_s5,453,1,6.1230120877204345e-06,0.5
ha_vid,havid_s5,454,1,4.578231095058122e-06,0.5
ha_vid,havid_s5,455,1,0.00014660252596408608,0.5
ha_vid,havid_s5,456,1,0.0002729621348941045,0.5
ha_vid,havid_s5,457,1,0.002129092623402375,0.5
ha_vid,havid_s5,458,1,0.00038427582815376334,0.5
ha_vid,havid_s5,459,1,0.0006947935887319037,0.5
ha_vid,havid_s5,460,1,0.0006993249263611436,0.5
ha_vid,havid_s5,461,1,4.9221968337011475e-05,0.5
