dataset_name,session_id,end_frame_idx,true_state,predicted_state
ha_vid,havid_s5,213,mild_hesitation,correction_rework
ha_vid,havid_s5,214,normal_progress,correction_rework
ha_vid,havid_s5,215,normal_progress,overlap_risk
ha_vid,havid_s5,217,mild_hesitation,overlap_risk
ha_vid,havid_s5,219,normal_progress,overlap_risk
ha_vid,havid_s5,220,correction_rework,overlap_risk
ha_vid,havid_s5,221,mild_hesitation,overlap_risk
ha_vid,havid_s5,223,correction_rework,mild_hesitation
ha_vid,havid_s5,224,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,225,mild_hesitation,correction_rework
ha_vid,havid_s5,228,overlap_risk,correction_rework
ha_vid,havid_s5,229,mild_hesitation,correction_rework
ha_vid,havid_s5,230,correction_rework,mild_hesitation
ha_vid,havid_s5,231,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,232,overlap_risk,mild_hesitation
ha_vid,havid_s5,233,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,234,correction_rework,mild_hesitation
ha_vid,havid_s5,235,strong_hesitation,mild_hesitation
ha_vid,havid_s5,236,normal_progress,mild_hesitation
ha_vid,havid_s5,239,ready_for_robot_action,overlap_risk
ha_vid,havid_s5,240,correction_rework,normal_progress
ha_vid,havid_s5,243,correction_rework,mild_hesitation
ha_vid,havid_s5,244,correction_rework,mild_hesitation
ha_vid,havid_s5,247,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,249,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,250,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,251,correction_rework,mild_hesitation
ha_vid,havid_s5,252,overlap_risk,mild_hesitation
ha_vid,havid_s5,254,correction_rework,mild_hesitation
ha_vid,havid_s5,257,overlap_risk,correction_rework
ha_vid,havid_s5,258,overlap_risk,correction_rework
ha_vid,havid_s5,259,mild_hesitation,correction_rework
ha_vid,havid_s5,260,mild_hesitation,correction_rework
ha_vid,havid_s5,261,normal_progress,correction_rework
ha_vid,havid_s5,262,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,263,correction_rework,mild_hesitation
ha_vid,havid_s5,264,normal_progress,overlap_risk
ha_vid,havid_s5,265,correction_rework,mild_hesitation
ha_vid,havid_s5,266,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,269,strong_hesitation,correction_rework
ha_vid,havid_s5,270,normal_progress,correction_rework
ha_vid,havid_s5,271,strong_hesitation,correction_rework
ha_vid,havid_s5,272,strong_hesitation,correction_rework
ha_vid,havid_s5,273,strong_hesitation,correction_rework
ha_vid,havid_s5,274,mild_hesitation,correction_rework
ha_vid,havid_s5,275,overlap_risk,correction_rework
ha_vid,havid_s5,276,overlap_risk,correction_rework
ha_vid,havid_s5,277,mild_hesitation,correction_rework
ha_vid,havid_s5,278,mild_hesitation,correction_rework
ha_vid,havid_s5,279,overlap_risk,correction_rework
ha_vid,havid_s5,281,strong_hesitation,overlap_risk
ha_vid,havid_s5,282,normal_progress,overlap_risk
ha_vid,havid_s5,284,correction_rework,mild_hesitation
ha_vid,havid_s5,287,correction_rework,mild_hesitation
ha_vid,havid_s5,289,correction_rework,mild_hesitation
ha_vid,havid_s5,291,strong_hesitation,mild_hesitation
ha_vid,havid_s5,292,mild_hesitation,correction_rework
ha_vid,havid_s5,294,strong_hesitation,correction_rework
ha_vid,havid_s5,295,mild_hesitation,correction_rework
ha_vid,havid_s5,296,mild_hesitation,correction_rework
ha_vid,havid_s5,298,correction_rework,mild_hesitation
ha_vid,havid_s5,299,strong_hesitation,mild_hesitation
ha_vid,havid_s5,300,correction_rework,mild_hesitation
ha_vid,havid_s5,303,normal_progress,correction_rework
ha_vid,havid_s5,304,mild_hesitation,correction_rework
ha_vid,havid_s5,305,ready_for_robot_action,correction_rework
ha_vid,havid_s5,306,mild_hesitation,correction_rework
ha_vid,havid_s5,308,overlap_risk,mild_hesitation
ha_vid,havid_s5,310,strong_hesitation,mild_hesitation
ha_vid,havid_s5,311,strong_hesitation,mild_hesitation
ha_vid,havid_s5,312,overlap_risk,mild_hesitation
ha_vid,havid_s5,313,strong_hesitation,mild_hesitation
ha_vid,havid_s5,314,correction_rework,mild_hesitation
ha_vid,havid_s5,315,strong_hesitation,mild_hesitation
ha_vid,havid_s5,317,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,318,normal_progress,correction_rework
ha_vid,havid_s5,322,mild_hesitation,overlap_risk
ha_vid,havid_s5,323,correction_rework,overlap_risk
ha_vid,havid_s5,324,correction_rework,overlap_risk
ha_vid,havid_s5,325,strong_hesitation,correction_rework
ha_vid,havid_s5,327,ready_for_robot_action,correction_rework
ha_vid,havid_s5,328,ready_for_robot_action,correction_rework
ha_vid,havid_s5,329,normal_progress,correction_rework
ha_vid,havid_s5,330,mild_hesitation,correction_rework
ha_vid,havid_s5,331,normal_progress,correction_rework
ha_vid,havid_s5,333,correction_rework,overlap_risk
ha_vid,havid_s5,334,ready_for_robot_action,overlap_risk
ha_vid,havid_s5,335,normal_progress,overlap_risk
ha_vid,havid_s5,336,mild_hesitation,overlap_risk
ha_vid,havid_s5,337,mild_hesitation,overlap_risk
ha_vid,havid_s5,339,normal_progress,overlap_risk
ha_vid,havid_s5,340,strong_hesitation,correction_rework
ha_vid,havid_s5,342,overlap_risk,correction_rework
ha_vid,havid_s5,343,strong_hesitation,correction_rework
ha_vid,havid_s5,344,normal_progress,correction_rework
ha_vid,havid_s5,345,strong_hesitation,correction_rework
ha_vid,havid_s5,346,strong_hesitation,correction_rework
ha_vid,havid_s5,347,normal_progress,correction_rework
ha_vid,havid_s5,348,mild_hesitation,correction_rework
ha_vid,havid_s5,349,overlap_risk,correction_rework
ha_vid,havid_s5,350,mild_hesitation,correction_rework
ha_vid,havid_s5,351,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,352,normal_progress,mild_hesitation
ha_vid,havid_s5,354,normal_progress,overlap_risk
ha_vid,havid_s5,355,normal_progress,overlap_risk
ha_vid,havid_s5,356,mild_hesitation,overlap_risk
ha_vid,havid_s5,357,normal_progress,overlap_risk
ha_vid,havid_s5,359,correction_rework,overlap_risk
ha_vid,havid_s5,361,normal_progress,overlap_risk
ha_vid,havid_s5,363,strong_hesitation,correction_rework
ha_vid,havid_s5,364,normal_progress,mild_hesitation
ha_vid,havid_s5,365,normal_progress,mild_hesitation
ha_vid,havid_s5,366,strong_hesitation,mild_hesitation
ha_vid,havid_s5,367,correction_rework,mild_hesitation
ha_vid,havid_s5,368,normal_progress,correction_rework
ha_vid,havid_s5,369,correction_rework,mild_hesitation
ha_vid,havid_s5,370,correction_rework,mild_hesitation
ha_vid,havid_s5,371,strong_hesitation,mild_hesitation
ha_vid,havid_s5,373,overlap_risk,mild_hesitation
ha_vid,havid_s5,374,strong_hesitation,mild_hesitation
ha_vid,havid_s5,375,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,377,ready_for_robot_action,correction_rework
ha_vid,havid_s5,378,overlap_risk,correction_rework
ha_vid,havid_s5,380,mild_hesitation,correction_rework
ha_vid,havid_s5,383,normal_progress,overlap_risk
ha_vid,havid_s5,385,overlap_risk,mild_hesitation
ha_vid,havid_s5,386,overlap_risk,mild_hesitation
ha_vid,havid_s5,387,correction_rework,mild_hesitation
ha_vid,havid_s5,389,strong_hesitation,mild_hesitation
ha_vid,havid_s5,390,strong_hesitation,mild_hesitation
ha_vid,havid_s5,391,strong_hesitation,mild_hesitation
ha_vid,havid_s5,392,overlap_risk,mild_hesitation
ha_vid,havid_s5,395,overlap_risk,mild_hesitation
ha_vid,havid_s5,397,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,403,normal_progress,correction_rework
ha_vid,havid_s5,404,normal_progress,overlap_risk
ha_vid,havid_s5,405,correction_rework,mild_hesitation
ha_vid,havid_s5,406,correction_rework,mild_hesitation
ha_vid,havid_s5,407,normal_progress,mild_hesitation
ha_vid,havid_s5,408,normal_progress,mild_hesitation
ha_vid,havid_s5,411,normal_progress,overlap_risk
ha_vid,havid_s5,414,normal_progress,overlap_risk
ha_vid,havid_s5,416,correction_rework,overlap_risk
ha_vid,havid_s5,417,mild_hesitation,overlap_risk
ha_vid,havid_s5,418,correction_rework,overlap_risk
ha_vid,havid_s5,419,strong_hesitation,correction_rework
ha_vid,havid_s5,420,strong_hesitation,correction_rework
ha_vid,havid_s5,421,normal_progress,correction_rework
ha_vid,havid_s5,424,ready_for_robot_action,correction_rework
ha_vid,havid_s5,425,normal_progress,correction_rework
ha_vid,havid_s5,426,strong_hesitation,correction_rework
ha_vid,havid_s5,427,overlap_risk,correction_rework
ha_vid,havid_s5,428,mild_hesitation,correction_rework
ha_vid,havid_s5,429,mild_hesitation,correction_rework
ha_vid,havid_s5,430,mild_hesitation,correction_rework
ha_vid,havid_s5,431,correction_rework,mild_hesitation
ha_vid,havid_s5,433,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,435,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,436,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,437,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,439,normal_progress,overlap_risk
ha_vid,havid_s5,440,mild_hesitation,overlap_risk
ha_vid,havid_s5,441,normal_progress,overlap_risk
ha_vid,havid_s5,442,ready_for_robot_action,overlap_risk
ha_vid,havid_s5,443,mild_hesitation,overlap_risk
ha_vid,havid_s5,444,strong_hesitation,overlap_risk
ha_vid,havid_s5,445,normal_progress,overlap_risk
ha_vid,havid_s5,447,mild_hesitation,correction_rework
ha_vid,havid_s5,448,ready_for_robot_action,correction_rework
ha_vid,havid_s5,449,ready_for_robot_action,correction_rework
ha_vid,havid_s5,450,ready_for_robot_action,correction_rework
ha_vid,havid_s5,451,mild_hesitation,correction_rework
ha_vid,havid_s5,453,overlap_risk,correction_rework
ha_vid,havid_s5,454,mild_hesitation,overlap_risk
ha_vid,havid_s5,457,correction_rework,overlap_risk
ha_vid,havid_s5,458,mild_hesitation,correction_rework
ha_vid,havid_s5,459,mild_hesitation,correction_rework
ha_vid,havid_s5,461,normal_progress,mild_hesitation
